n_particles,level_zero_cutoff,p,quantity,time,relative_rmse
100,8.0,8,forces,0.0008665849751030857,0.04644527466717255
100,8.0,8,charge_gradient,0.0007045848887752402,0.13194410892338382
100,8.0,8,stress,0.0017158046915111218,1.7246115171094143
100,9.0,4,energy,0.0008733995809135112,0.045753019877428226
100,9.0,4,forces,0.0009642762978645889,0.02534549480192468
100,9.0,4,charge_gradient,0.0008684932804581793,0.07181131125643825
100,9.0,4,stress,0.002088353135199709,1.7775788000935628
100,9.0,6,energy,0.000837605916471644,0.06056268739672735
100,9.0,6,forces,0.0009649015455083414,0.03356033928573568
100,9.0,6,charge_gradient,0.000846592705188827,0.09517713207060942
100,9.0,6,stress,0.002054480200802738,1.7570891096287997
100,9.0,8,energy,0.0009032045152377001,0.07306605109808677
100,9.0,8,forces,0.0011021339122883299,0.040357354045855075
100,9.0,8,charge_gradient,0.0009079800156707113,0.11455925926268623
100,9.0,8,stress,0.0022429812149229373,1.7403291750300298
100,10.0,4,energy,0.0008478260387412527,0.03922362945792896
100,10.0,4,forces,0.0009724417024038055,0.02184527929373415
100,10.0,4,charge_gradient,0.000916282447393645,0.06186511774161475
100,10.0,4,stress,0.0020931891504336487,2.216296295050214
100,10.0,6,energy,0.0009345521642403168,0.05278281002306921
100,10.0,6,forces,0.0010898547882044857,0.029279270035354313
100,10.0,6,charge_gradient,0.0009976358110593123,0.08299325033708313
100,10.0,6,stress,0.002306367943740704,2.1905255820255087
100,10.0,8,energy,0.0009542890697379006,0.06403919303439257
100,10.0,8,forces,0.001183636613528837,0.035443534161651365
100,10.0,8,charge_gradient,0.0010284620929848062,0.10054979106626961
100,10.0,8,stress,0.0024044609374620695,2.169944366506571
100,11.0,4,energy,0.0012404796371067112,0.03407519415068206
100,11.0,4,forces,0.0013534590347924016,0.018974132572684835
100,11.0,4,charge_gradient,0.0012821848631243814,0.05371163690554366
100,11.0,4,stress,0.0030388547403907237,2.224924763970795
100,11.0,6,energy,0.0012547820806503294,0.046378948538471736
100,11.0,6,forces,0.001414950725368478,0.02575852507535877
100,11.0,6,charge_gradient,0.001313089913773266,0.07298238927928366
100,11.0,6,stress,0.003119405930523168,2.20245048204721
100,11.0,8,energy,0.0013314781456508422,0.05664266437674953
100,11.0,8,forces,0.0015490203757177702,0.031394093625317664
100,11.0,8,charge_gradient,0.001400373469699513,0.08901769402550146
100,11.0,8,stress,0.0033970956013283948,2.1833501488001317
100,12.0,4,energy,0.0014001354659822856,0.02977293478925231
100,12.0,4,forces,0.0015631031837653028,0.01657494084646292
100,12.0,4,charge_gradient,0.0014678820290348745,0.04690307100944507
100,12.0,4,stress,0.0035820163617079903,2.6665381647487107
100,12.0,6,energy,0.001560616556724364,0.04104959364389009
100,12.0,6,forces,0.001727498538622802,0.022813411703466773
100,12.0,6,charge_gradient,0.0015774290373718198,0.06461380425907333
100,12.0,6,stress,0.003875739711590789,2.641547672219451
100,12.0,8,energy,0.0015999308829619128,0.050465519586574546
100,12.0,8,forces,0.001876363314857537,0.02800154933895675
100,12.0,8,charge_gradient,0.0016657605005258862,0.07936506671530429
100,12.0,8,stress,0.004082905170931058,2.619377991243148
