n_particles,level_zero_cutoff,p,quantity,time,relative_rmse
100,10.0,6,forces,0.00035306448,0.0004008405859670558
100,10.0,6,charge_gradient,0.00029432314,0.06860228483236364
100,10.0,6,stress,0.00065765204,1.9445353126859015
100,10.0,8,energy,0.0003237686,0.0009480733938949845
100,10.0,8,forces,0.0004168199,0.0006520558314784595
100,10.0,8,charge_gradient,0.000324329,0.0831078876527395
100,10.0,8,stress,0.0007279236,1.94245392117391
100,11.0,4,energy,0.00032542675,0.0002021555607369856
100,11.0,4,forces,0.0003529561,0.00014901469078952377
100,11.0,4,charge_gradient,0.00031975438,0.04440072342191227
100,11.0,4,stress,0.000709177,1.9471412421721346
100,11.0,6,energy,0.00033343723,0.00043306305749747176
100,11.0,6,forces,0.00039816042,0.00030008138201124187
100,11.0,6,charge_gradient,0.0003645256,0.060328891045972596
100,11.0,6,stress,0.0007536971,1.9455707320244047
100,11.0,8,energy,0.0003908965,0.0007162087454091545
100,11.0,8,forces,0.0004597579,0.0004904613801770927
100,11.0,8,charge_gradient,0.0003949049,0.07358218000287438
100,11.0,8,stress,0.0008408615,1.9439197306451246
100,12.0,4,energy,0.00037504584,0.0014159126107676269
100,12.0,4,forces,0.00041550113,0.0018022580272808934
100,12.0,4,charge_gradient,0.00035032557,0.03912062546485078
100,12.0,4,stress,0.000802425,2.3157563203926466
100,12.0,6,energy,0.0003965655,0.0015019601269012505
100,12.0,6,forces,0.00043720516,0.0018321066140403964
100,12.0,6,charge_gradient,0.00039916416,0.053734248190000077
100,12.0,6,stress,0.0008626114,2.314600060747651
100,12.0,8,energy,0.00042872006,0.0016030718109291155
100,12.0,8,forces,0.0005088695,0.0018767016326827854
100,12.0,8,charge_gradient,0.00043650213,0.06590674057258619
100,12.0,8,stress,0.0009377051,2.312675927168766
