n_particles,level_zero_cutoff,p,quantity,time,relative_rmse
100,6.0,8,energy,0.00048720733347264205,0.004919330934181007
100,6.0,8,forces,0.0006477168549529532,0.0029700506667822315
100,6.0,8,charge_gradient,0.0004847816318612207,0.15099624452370505
100,6.0,8,stress,0.0012628231790255417,1.1493575273685115
100,7.0,4,energy,0.0005524618339470842,0.0008979138836930484
100,7.0,4,forces,0.0006391616030172869,0.0006270417883796164
100,7.0,4,charge_gradient,0.000543565150688995,0.08272051330385369
100,7.0,4,stress,0.0013518344272266734,1.5575871027280304
100,7.0,6,energy,0.0005930420815606008,0.0016902073708240971
100,7.0,6,forces,0.0007375806527720257,0.0011651570449084981
100,7.0,6,charge_gradient,0.0006217925724658098,0.10710543560683684
100,7.0,6,stress,0.0014712973286143758,1.5542042338079138
100,7.0,8,energy,0.0006301642649553039,0.002688169954323238
100,7.0,8,forces,0.0008143215567212215,0.001872397291881641
100,7.0,8,charge_gradient,0.0006167318417944692,0.1272221764348753
100,7.0,8,stress,0.0015501945491202852,1.541628102094322
100,8.0,4,energy,0.0005026914136992259,0.0005441291952925138
100,8.0,4,forces,0.000607752169228413,0.0004175163570402836
100,8.0,4,charge_gradient,0.0004935003393753009,0.06962301149868132
100,8.0,4,stress,0.0013237699188969354,1.5573840900450704
100,8.0,6,energy,0.0006283811716870829,0.0011540608047425772
100,8.0,6,forces,0.0007442111572758717,0.0007831902859529398
100,8.0,6,charge_gradient,0.0006141099570827051,0.09117050505440823
100,8.0,6,stress,0.0015630315692925993,1.5565195240030416
100,8.0,8,energy,0.0006649501240727577,0.0018364045933508349
100,8.0,8,forces,0.00087059554643929,0.001264966445103017
100,8.0,8,charge_gradient,0.0006769457831978799,0.10901227360661166
100,8.0,8,stress,0.0016801035201007668,1.551549421493985
100,9.0,4,energy,0.0008729960600083524,0.0006460393928036394
100,9.0,4,forces,0.0009713523513214156,0.00029971271154970175
100,9.0,4,charge_gradient,0.000865797609598799,0.05937026224151708
100,9.0,4,stress,0.002088424542241476,1.5588127071753328
100,9.0,6,energy,0.0008355305826460772,0.0007808262173310413
100,9.0,6,forces,0.0009711311876096508,0.0005506238922279299
100,9.0,6,charge_gradient,0.0008419265843589198,0.07866903561421906
100,9.0,6,stress,0.002001505874266679,1.557230214488065
100,9.0,8,energy,0.0008913512638008054,0.001301824326738513
100,9.0,8,forces,0.0010663516480814328,0.0008905208638983124
100,9.0,8,charge_gradient,0.0008825857276943599,0.09466897029979227
100,9.0,8,stress,0.002206130042164163,1.5551735683686443
100,10.0,4,energy,0.0008268890733068641,0.0002109492897792293
100,10.0,4,forces,0.0009705081836066463,0.00020263454240004416
100,10.0,4,charge_gradient,0.0008990839674052868,0.051147472366669125
100,10.0,4,stress,0.0020367883738469,1.9488857750661117
100,10.0,6,energy,0.0009070946538651532,0.000598796009457612
100,10.0,6,forces,0.0010715893681415103,0.0004007715367459494
100,10.0,6,charge_gradient,0.0009720014535229315,0.06860231123704702
100,10.0,6,stress,0.0022765180096030236,1.9463252668307391
100,10.0,8,energy,0.0009218083059584553,0.0009452112754283525
100,10.0,8,forces,0.0011603212322701107,0.0006509120826010083
100,10.0,8,charge_gradient,0.0009912493130700155,0.08310304379504481
100,10.0,8,stress,0.0023536621381274677,1.9442052280826458
100,11.0,4,energy,0.0012014297599142248,0.00020208320307681704
100,11.0,4,forces,0.0013252359222282065,0.00014910218847444219
100,11.0,4,charge_gradient,0.0012811377348208967,0.04440085036209679
100,11.0,4,stress,0.0030013088856569747,1.9488879020685013
100,11.0,6,energy,0.0012132080102508719,0.0004325009305380394
100,11.0,6,forces,0.0013990260448984123,0.00030004681590132176
100,11.0,6,charge_gradient,0.0012807774907824668,0.060328782836702226
100,11.0,6,stress,0.0031175083650106738,1.9474310396737968
100,11.0,8,energy,0.0012947680216959933,0.0007141334327554628
100,11.0,8,forces,0.0015244046818803658,0.0004890492373040441
100,11.0,8,charge_gradient,0.0013630276630547914,0.07357782914800523
100,11.0,8,stress,0.003335681845518676,1.94560963775534
100,12.0,4,energy,0.0013887878295711495,0.00014706357587548975
100,12.0,4,forces,0.001528702722862363,0.00011033535941912121
100,12.0,4,charge_gradient,0.0014480686450207777,0.03876908383526347
100,12.0,4,stress,0.003517696109007706,2.3381309616166783
100,12.0,6,energy,0.0015227426944131204,0.0003362467462850766
100,12.0,6,forces,0.001728194748813456,0.00022997877389015502
100,12.0,6,charge_gradient,0.001570673392746936,0.053410409242285295
100,12.0,6,stress,0.003848814413967458,2.337132782324811
100,12.0,8,energy,0.0015925998672504317,0.0005472406247695039
100,12.0,8,forces,0.0018712251235476949,0.0003761111921470759
100,12.0,8,charge_gradient,0.001665442551232197,0.06560222405076943
100,12.0,8,stress,0.004059532039206136,2.3351440035956665
